player,team,season,career_matches,runs,wickets,batting_sr,bowling_econ,fantasy_points,predicted_next_runs,predicted_next_wickets,predicted_next_fantasy_points
Tanzim Hasan Sakib,Bangladesh,2024/25,9,45,1,71.42857142857143,5.643564356435644,139,71.7,2.0,260.9
CA Pujara,India,2014,5,38,0,35.18518518518518,0.0,41,134.7,1.2,260.7
N Pokana,Papua New Guinea,2022,16,6,1,33.33333333333333,4.03125,58,39.8,4.8,260.5
C Overton,England,2022,7,50,1,81.9672131147541,5.487179487179487,140,76.7,2.6,260.5
HB Shipley,New Zealand,2023,8,10,4,76.92307692307693,5.23756906077348,175,26.3,5.0,260.5
Mehrab Hossain jnr,Bangladesh,2009,13,25,1,60.97560975609756,5.823529411764706,106,52.0,3.3,260.2
AA Mulla,Canada,2007/08,8,26,0,136.8421052631579,0.0,82,174.5,0.5,260.1
KD Karthik,India,2019,86,14,0,41.17647058823529,0.0,40,109.7,0.4,260.0
MA Vermeulen,Zimbabwe,2009/10,29,18,0,41.86046511627907,0.0,58,104.1,0.2,259.7
MDK Perera,Sri Lanka,2018,13,29,0,65.9090909090909,8.333333333333334,51,70.3,3.0,259.7
Ehsan Khan,Hong Kong,2018,13,22,4,81.48148148148148,5.394495412844036,157,30.5,4.2,259.5
D Madushanka,Sri Lanka,2024/25,22,0,4,0.0,10.181818181818182,116,18.9,5.9,259.3
Nazmul Islam,Bangladesh,2018/19,5,0,4,0.0,5.2025316455696204,170,14.8,5.5,259.2
W O'Rourke,New Zealand,2024/25,6,4,3,40.0,4.50887573964497,142,20.1,5.4,259.2
Jay Odedra,Oman,2024/25,17,20,2,90.9090909090909,2.9589041095890414,168,53.8,5.0,259.1
JN Mohammed,West Indies,2021,31,13,0,65.0,5.023255813953488,39,52.0,2.8,258.7
Liton Das,Bangladesh,2024/25,83,6,0,21.428571428571427,0.0,9,138.0,0.3,258.5
Zawar Farid,United Arab Emirates,2022/23,10,21,3,61.76470588235294,6.962962962962963,138,32.8,4.1,258.5
RJ Harris,Australia,2011/12,21,5,3,38.46153846153847,5.273684210526316,160,26.4,5.9,258.3
TB Sole,Scotland,2019,8,14,3,82.35294117647058,4.339805825242718,201,32.1,4.8,258.1
K Birkenstock,Namibia,2023,17,31,2,77.5,5.825242718446601,133,41.8,3.9,258.0
Anshuman Rath,Hong Kong,2018,12,92,0,69.6969696969697,0.0,146,159.2,0.1,258.0
GH Dockrell,Ireland,2024/25,86,38,0,77.55102040816327,5.0,60,88.8,2.3,257.8
C Madande,Zimbabwe,2024/25,14,20,0,60.60606060606061,0.0,40,105.0,0.4,257.7
Farhad Reza,Bangladesh,2011/12,31,22,0,59.45945945945946,1.0,54,136.0,0.2,257.5
C Tear,Scotland,2024/25,9,94,0,57.3170731707317,0.0,133,159.9,0.2,257.2
TM Odoyo,Kenya,2013/14,37,2,4,28.57142857142857,6.0,134,17.2,5.8,257.0
Rishad Hossain,Bangladesh,2024/25,6,0,4,0.0,6.305732484076433,146,14.9,5.7,256.8
BTJ Wheal,Scotland,2024/25,12,9,2,81.81818181818183,2.776119402985074,143,47.2,5.7,256.7
SO Ngoche,Kenya,2013/14,6,9,1,180.0,4.777777777777778,58,36.4,4.9,256.1
Fawad Alam,Pakistan,2015,38,18,0,50.0,0.0,27,124.8,0.2,256.1
D Khanal,Nepal,2023/24,15,76,0,87.35632183908046,0.0,169,109.8,0.0,256.0
RK Kleinveldt,South Africa,2013,9,55,1,69.62025316455697,5.377777777777778,164,87.9,2.0,255.8
H Osinde,Canada,2012/13,17,0,2,0.0,3.84,68,17.9,7.0,255.7
D Gough,England,2006,38,19,0,100.0,5.351351351351351,51,53.0,3.1,255.7
MM Sharma,India,2015/16,26,0,5,0.0,6.402061855670103,188,15.5,5.7,255.6
S Matsikenyeri,Zimbabwe,2014/15,78,19,0,73.07692307692307,0.0,27,115.5,0.3,255.5
SN Thakur,India,2023/24,46,0,1,0.0,7.184210526315789,73,20.6,6.6,255.2
KK Ahmed,India,2019,10,0,4,0.0,7.211538461538462,130,16.0,5.5,255.2
CZ Harris,New Zealand,2004/05,22,9,1,31.03448275862069,3.5625,40,47.8,2.8,254.9
C Karunaratne,Sri Lanka,2023/24,26,8,0,28.57142857142857,4.575,56,53.1,2.7,254.9
KJ O'Brien,Ireland,2021,88,0,0,0.0,0.0,-3,146.2,0.8,254.6
M Bhanuka,Sri Lanka,2021,6,104,0,65.40880503144653,0.0,230,113.1,0.0,254.2
NG Smith,New Zealand,2024/25,5,26,5,65.0,6.403846153846154,272,28.0,3.9,253.7
Usama Mir,Pakistan,2023/24,9,0,4,0.0,6.831325301204819,171,16.5,5.4,253.3
MKDI Amerasinghe,Sri Lanka,2007/08,7,5,9,71.42857142857143,4.987212276214834,386,17.6,5.8,253.2
ST Gabriel,West Indies,2019,23,3,10,30.0,5.963525835866261,357,14.4,5.5,253.0
AM Hardie,Australia,2024/25,11,36,0,59.01639344262295,7.25,62,77.1,2.4,252.7
ND McKenzie,South Africa,2008/09,9,108,0,64.28571428571429,0.0,172,127.5,0.1,252.7
Saleem Elahi,Pakistan,2003/04,7,97,0,63.39869281045751,0.0,141,147.6,0.1,251.8
J Mubarak,Sri Lanka,2013,33,8,0,47.05882352941176,6.333333333333333,18,50.5,2.3,251.8
T Muzarabani,Zimbabwe,2016,6,6,0,54.54545454545454,3.4444444444444446,36,42.5,3.8,251.4
Kamran Ghulam,Pakistan,2024/25,7,192,1,106.07734806629834,4.0,432,111.8,0.9,251.3
Junaid Siddiqui,Canada,2024,8,7,1,30.434782608695656,3.865384615384616,70,49.8,4.2,250.8
R Clarke,England,2006,14,45,1,72.58064516129032,5.057142857142858,110,92.3,2.0,250.4
LJ Burger,Namibia,2002/03,6,11,6,16.923076923076923,5.125,319,19.6,5.7,250.4
CL Hooper,West Indies,2002/03,5,93,2,78.8135593220339,4.841584158415842,280,196.2,3.0,250.3
AB Dinda,India,2012/13,13,3,3,42.85714285714285,5.176470588235294,125,19.5,5.6,250.2
JA Richardson,Australia,2022,16,1,3,33.33333333333333,5.8269230769230775,118,18.3,5.7,250.1
Qadeer Ahmed,United Arab Emirates,2019,9,2,1,25.0,4.833333333333333,55,17.4,4.7,250.0
RR Pant,India,2024,29,6,0,66.66666666666666,0.0,18,121.0,0.3,249.6
SSB Magala,South Africa,2023/24,7,6,1,75.0,10.8,39,37.2,4.5,249.6
G Malla,Nepal,2023,33,20,0,55.55555555555556,0.0,40,125.1,0.4,249.5
RR Sarwan,West Indies,2013,116,2,0,25.0,0.0,2,144.7,0.4,249.4
J Kila,Papua New Guinea,2021/22,13,13,0,118.1818181818182,11.25,29,74.0,2.5,249.2
Mohammad Mithun,Bangladesh,2021,31,51,0,60.0,0.0,70,146.8,0.2,249.2
JK Kamande,Kenya,2010/11,21,27,3,33.33333333333333,5.5125,177,48.3,4.6,249.1
Ayan Khan,Oman,2024,37,71,2,55.46875,3.587628865979381,224,121.1,3.7,249.0
SMSM Senanayake,Sri Lanka,2015/16,57,7,1,38.88888888888889,5.4,69,45.0,6.2,248.8
TT Bresnan,England,2015,84,0,1,0.0,1.8333333333333333,51,70.4,1.9,248.6
A Neill,Scotland,2023,9,7,1,350.0,6.0,54,51.5,6.9,248.4
CL White,Australia,2017/18,85,35,0,63.63636363636363,0.0,47,138.8,0.2,248.1
S Dhakal,Nepal,2022/23,8,6,3,20.0,4.813186813186813,120,25.3,6.8,248.0
HDRL Thirimanne,Sri Lanka,2019/20,107,36,0,63.1578947368421,0.0,53,151.9,0.6,247.8
SD Outerbridge,Bermuda,2008,9,42,1,73.68421052631578,11.0,89,98.4,2.0,247.5
MH Cross,Scotland,2024/25,84,15,0,41.66666666666667,0.0,41,105.4,0.3,247.4
M Levitt,Netherlands,2024/25,9,12,0,120.0,0.0,22,146.5,0.4,247.2
Hazrat Bilal,United Arab Emirates,2022/23,7,24,8,33.33333333333333,4.328571428571429,343,24.2,5.3,247.1
L Siaka,Papua New Guinea,2022/23,41,5,0,62.5,0.0,5,140.8,0.3,247.1
LP van Troost,Netherlands,2006/07,9,39,1,68.42105263157895,12.96,110,101.7,1.9,247.1
JP Inglis,Australia,2024/25,25,74,0,81.31868131868131,0.0,150,107.9,0.0,246.9
DAS Gunaratne,Sri Lanka,2018/19,28,17,0,53.125,5.0,37,46.9,2.7,246.7
Aizaz Khan,Hong Kong,2018,13,27,1,55.10204081632652,4.985915492957746,90,49.9,3.1,246.4
Ehsan Nawaz,Hong Kong,2018,9,11,1,45.83333333333333,5.7631578947368425,62,38.0,3.2,245.8
DP Hyatt,West Indies,2011/12,9,110,0,61.452513966480446,0.0,197,135.5,0.1,245.8
DR Flynn,New Zealand,2012,11,61,0,84.72222222222221,6.333333333333333,110,96.1,1.2,245.3
BM Tickner,New Zealand,2023,13,6,1,54.54545454545454,7.153846153846154,61,33.7,5.0,245.0
PM Siddle,Australia,2018/19,19,10,2,83.33333333333334,6.0,117,36.1,5.4,244.9
L Klusener,South Africa,2004,12,28,1,82.35294117647058,4.457142857142857,121,41.9,3.6,244.8
AR White,Ireland,2014,25,7,0,38.88888888888889,5.04,15,52.4,3.1,244.8
Mohammad Tauqir,United Arab Emirates,2014/15,8,8,4,18.181818181818183,5.101123595505618,192,19.0,5.3,244.7
GW Flower,Zimbabwe,2010/11,23,35,0,76.08695652173914,5.428571428571429,59,74.9,2.4,244.5
Azhar Mahmood,Pakistan,2006/07,11,29,1,51.78571428571429,4.268041237113402,106,53.0,3.9,244.3
Arshad Khan,Pakistan,2005/06,7,12,1,92.3076923076923,4.060150375939849,103,39.6,3.6,244.1
A Maregwede,Zimbabwe,2004/05,8,29,0,46.03174603174603,0.0,41,110.4,0.3,244.0
SJ Modani,United States of America,2024/25,33,33,0,53.2258064516129,0.0,49,138.6,0.2,244.0
BMAJ Mendis,Sri Lanka,2019,54,32,0,53.333333333333336,5.742857142857143,78,79.9,4.2,244.0
RDM Leverock,Bermuda,2008,12,5,1,100.0,2.8,76,58.5,5.0,243.9
FRJ Coleman,Scotland,2014/15,8,77,0,78.57142857142857,0.0,158,112.7,0.0,243.9
RJ Sidebottom,England,2009/10,22,20,2,46.51162790697674,5.162790697674418,108,46.7,4.2,243.8
MA Jones,Scotland,2024/25,14,31,0,73.80952380952381,0.0,43,134.5,0.3,243.5
PM Liyanagamage,Sri Lanka,2023/24,6,11,2,47.82608695652174,6.355263157894737,126,37.3,5.1,243.5
RS Morton,West Indies,2009/10,43,7,0,26.923076923076923,0.0,15,138.8,0.3,243.4
Hamza Tahir,Scotland,2022/23,29,1,0,50.0,5.577464788732394,67,46.2,6.4,243.4
AM Blignaut,Zimbabwe,2010,30,1,1,33.33333333333333,3.0,72,28.0,4.6,243.3
E Schiferli,Netherlands,2013,9,8,2,57.14285714285714,4.6,92,35.6,4.6,243.2
EC Rainsford,Zimbabwe,2009,22,1,0,16.666666666666664,5.04424778761062,47,21.6,4.8,243.2
DO Obuya,Kenya,2011/12,23,30,0,38.46153846153847,0.0,58,100.4,0.2,243.1
Nafees Iqbal,Bangladesh,2005,9,27,0,54.0,0.0,39,106.5,0.3,243.1
Ebadat Hossain,Bangladesh,2023,10,2,2,33.33333333333333,5.041666666666667,107,19.8,4.8,242.8
BJ Hodge,Australia,2007/08,23,59,0,50.86206896551724,9.0,126,122.7,0.9,242.7
KH Pandya,India,2021,5,35,1,64.81481481481481,3.327272727272728,132,54.6,1.8,242.6
JJ van der Wath,South Africa,2007,10,4,3,50.0,6.057142857142857,121,22.0,5.4,242.4
Saqib Zulfiqar,Netherlands,2023/24,11,10,0,55.55555555555556,7.5,34,97.0,2.6,242.3
RR Watson,Scotland,2009,11,21,1,70.0,4.733333333333333,90,41.6,3.3,242.3
Jai Prakash Yadav,India,2005/06,6,12,2,54.54545454545454,4.714285714285714,112,36.3,5.7,242.2
PG Fulton,New Zealand,2008/09,43,95,0,59.74842767295597,0.0,171,117.8,0.1,242.1
M Prasidh Krishna,India,2023/24,17,0,3,0.0,8.314285714285715,94,19.9,5.3,242.0
TD Astle,New Zealand,2018/19,10,10,3,62.5,5.533980582524271,121,31.4,5.1,241.8
WG Jacks,England,2024/25,15,36,0,73.46938775510205,8.0,68,87.1,2.0,241.8
AT Nidamanuru,Netherlands,2024/25,29,34,0,77.27272727272727,0.0,56,117.1,0.3,241.5
Ahmed Shehzad,Pakistan,2017/18,82,8,0,27.58620689655172,0.0,21,115.6,0.3,241.4
SR Mukkamalla,United States of America,2024/25,23,85,0,77.98165137614679,0.0,136,118.9,0.2,241.3
DA Marillier,Zimbabwe,2003,10,3,1,16.666666666666664,3.388235294117647,57,19.2,4.1,241.2
DE Budge,Scotland,2022,15,84,0,73.68421052631578,4.534883720930233,177,111.5,0.7,241.0
Yasir Arafat,Pakistan,2009,8,26,0,53.06122448979592,4.186046511627907,104,64.5,2.9,240.9
Mushfiqur Rahman,Bangladesh,2004/05,14,29,1,56.86274509803921,6.405405405405405,102,59.4,3.9,240.8
Younis Khan,Pakistan,2015/16,174,9,0,50.0,0.0,25,93.6,0.3,240.7
Shahriar Nafees,Bangladesh,2011/12,52,39,0,41.48936170212766,0.0,60,125.4,0.2,240.7
JT Smuts,South Africa,2021,5,17,1,89.47368421052632,8.375,62,39.1,3.8,240.6
DL Chahar,India,2022/23,11,23,1,74.19354838709677,4.408163265306123,101,45.7,3.0,240.5
CJ Bowes,New Zealand,2023,6,84,0,83.16831683168317,0.0,164,109.8,0.1,240.3
NRJ Croes,Netherlands,2024/25,13,74,0,60.16260162601627,0.0,92,136.0,1.1,240.3
BP Loots,Netherlands,2010/11,5,6,2,60.0,7.023529411764706,115,30.9,6.6,240.3
JR Hazlewood,Australia,2024/25,88,2,0,22.22222222222222,5.023255813953488,24,66.0,4.9,240.0
A McGrath,England,2004,14,23,2,37.096774193548384,3.36,113,51.1,5.1,239.9
Saeed Ajmal,Pakistan,2015,107,0,1,0.0,6.310344827586207,62,24.8,6.5,239.7
SS Pathirana,Sri Lanka,2017/18,18,9,2,42.85714285714285,6.228571428571429,102,34.9,4.9,239.6
R Murray,Zimbabwe,2018,6,108,0,60.0,0.0,176,117.8,0.1,239.5
HF Gurney,England,2014/15,10,8,1,44.44444444444444,5.7290322580645165,88,35.5,3.6,239.4
Waqar Younis,Pakistan,2002/03,5,17,7,68.0,5.301587301587301,292,25.0,4.7,239.3
AP Devcich,New Zealand,2016/17,13,18,0,105.88235294117648,4.698795180722891,45,47.7,3.4,239.2
BV Vitori,Zimbabwe,2016/17,20,0,3,0.0,5.563636363636364,90,17.4,4.8,239.2
UT Yadav,India,2018/19,74,0,1,0.0,6.836065573770492,63,24.8,6.5,238.8
Yasir Hameed,Pakistan,2007/08,40,29,0,34.93975903614458,0.0,37,104.1,0.4,238.8
Hannan Sarkar,Bangladesh,2004,13,40,0,56.33802816901409,0.0,60,133.8,0.2,238.4
PDRL Perera,Sri Lanka,2006/07,13,0,3,0.0,5.142857142857143,107,16.5,5.0,238.3
Babar Hayat,Hong Kong,2018,15,25,0,50.0,0.0,43,114.7,0.2,238.2
JW Dernbach,England,2013,24,2,1,40.0,6.5760000000000005,68,20.1,6.6,238.1
MA Aponso,Sri Lanka,2018/19,9,0,2,0.0,6.7368421052631575,66,16.4,4.7,237.8
V Permaul,West Indies,2017,8,8,0,133.33333333333331,7.75,24,82.7,2.4,237.7
S Thuraisingam,Canada,2006/07,6,1,2,16.666666666666664,4.25,101,16.8,5.0,237.2
MC Henriques,Australia,2021,17,12,0,29.268292682926827,0.0,14,152.2,0.4,237.1
OP Stone,England,2024,9,10,1,55.55555555555556,6.473684210526316,76,55.3,3.3,237.0
Arshdeep Singh,India,2024,7,3,2,60.0,5.394495412844036,93,21.3,4.5,236.7
SK Atai,Papua New Guinea,2022,14,36,0,45.0,0.0,76,107.2,1.8,235.9
J Lewis,England,2007,11,17,1,106.25,5.704918032786885,74,38.2,3.5,235.8
RN Bhatia,United Arab Emirates,2024/25,9,11,0,30.55555555555556,4.363636363636363,52,47.0,2.6,235.8
HS Baidwan,Canada,2013/14,16,3,1,30.0,5.5,64,18.2,7.1,235.7
KAD Hurdle,Bermuda,2007/08,9,5,3,83.33333333333334,5.22,129,25.0,5.2,235.6
MVT Fernando,Sri Lanka,2018/19,8,3,2,17.647058823529413,8.516129032258064,65,19.7,4.8,235.3
Ghulam Shabber,United Arab Emirates,2019,20,76,0,57.14285714285714,0.0,112,122.4,0.3,235.2
F Mutizwa,Zimbabwe,2011/12,10,75,0,61.47540983606557,0.0,132,106.4,0.3,235.1
MA Ouma,Kenya,2013/14,26,5,0,35.714285714285715,0.0,5,136.2,0.3,234.9
S Dhaniram,Canada,2009,11,41,1,85.41666666666666,2.5,92,73.1,1.8,234.9
Shan Masood,Pakistan,2023,10,52,0,56.52173913043478,0.0,80,129.7,0.3,234.7
AK Sah,Nepal,2024/25,13,75,0,61.47540983606557,0.0,137,106.3,0.5,234.4
Y Cariah,West Indies,2023/24,14,5,1,50.0,6.685714285714286,82,46.8,5.6,234.3
Yasir Mohammad,United States of America,2024,8,0,2,0.0,6.4954128440366965,94,15.8,4.9,234.3
B Evans,Zimbabwe,2023,14,17,1,85.0,4.7368421052631575,100,37.9,3.4,234.2
Bilawal Bhatti,Pakistan,2014/15,10,9,1,64.28571428571429,7.621621621621622,87,49.5,3.7,234.2
CJO Smith,Scotland,2009,10,43,0,70.49180327868852,0.0,88,110.9,0.2,234.1
Imran Haider,United Arab Emirates,2019,17,11,2,37.93103448275862,6.942857142857143,84,39.4,4.6,234.0
HDPK Dharmasena,Sri Lanka,2003/04,8,2,1,28.57142857142857,4.278688524590164,66,17.6,5.3,234.0
GJ Whittall,Zimbabwe,2002/03,6,59,4,83.09859154929578,5.036496350364963,261,74.6,4.0,233.9
RD Jacobs,West Indies,2004,21,7,0,41.17647058823529,0.0,99,94.1,0.2,233.8
Manjural Islam Rana,Bangladesh,2005/06,15,23,0,71.875,7.5,35,56.6,2.5,233.8
G Toka,Papua New Guinea,2023,21,26,0,37.68115942028986,0.0,41,100.0,0.3,233.2
JN Malan,South Africa,2022/23,23,62,0,60.78431372549019,0.0,122,113.0,0.1,233.2
MA Suji,Kenya,2004,11,6,2,75.0,4.108108108108108,102,31.9,4.6,233.1
DAJ Bracewell,New Zealand,2022/23,23,0,0,0.0,0.0,8,134.9,0.9,233.1
AC Dawson,South Africa,2003/04,6,23,0,71.875,4.979591836734694,97,49.6,3.1,233.0
CK Kapugedera,Sri Lanka,2017/18,85,18,0,60.0,0.0,26,113.1,0.3,232.9
H Hiri,Papua New Guinea,2023,32,12,0,34.285714285714285,0.0,10,128.9,0.3,232.9
Sohaib Maqsood,Pakistan,2021,28,46,0,83.63636363636363,0.0,84,122.9,0.3,232.7
Sanwar Hossain,Bangladesh,2003,9,56,0,47.86324786324786,6.0,112,95.6,1.7,232.6
UWMBCA Welegedara,Sri Lanka,2010,9,0,2,0.0,4.375,94,16.5,4.7,232.6
VM Nyauchi,Zimbabwe,2022/23,10,7,2,77.77777777777779,5.204081632653062,99,33.8,4.7,232.3
DS Kulkarni,India,2016/17,12,25,1,86.20689655172413,8.093023255813954,84,45.6,3.9,231.9
N Dutta,Canada,2023/24,6,45,0,72.58064516129032,4.444444444444445,87,90.1,1.7,231.8
M Pathirana,Sri Lanka,2023/24,10,6,2,31.57894736842105,7.21875,100,27.4,4.9,231.8
BB Chari,Zimbabwe,2020/21,14,36,0,52.17391304347826,0.0,62,102.7,0.2,231.7
RS Gavaskar,India,2004,9,61,0,47.65625,5.052631578947369,81,99.0,1.7,230.7
T Marumani,Zimbabwe,2024/25,14,57,0,72.15189873417721,0.0,123,104.1,0.0,230.7
V Shankar,India,2019,11,29,2,82.85714285714286,3.5294117647058822,116,48.0,4.1,230.6
NE Bonner,West Indies,2022,6,34,1,80.95238095238095,4.775510204081633,92,74.3,2.3,230.5
Mohammad Yousuf,Pakistan,2010/11,76,3,0,60.0,0.0,3,146.0,0.3,230.4
Mukesh Kumar,India,2023/24,6,4,1,40.0,5.602649006622516,102,23.5,5.5,230.4
LS Baker,West Indies,2009,6,0,1,0.0,6.428571428571428,40,16.2,3.9,230.4
PA Jaques,Australia,2006/07,5,29,0,56.86274509803921,0.0,63,114.1,0.3,229.9
JH Kallis,South Africa,2014,138,5,0,23.809523809523807,0.0,18,97.7,0.3,229.8
MW Short,Australia,2024/25,11,42,0,82.35294117647058,2.0,78,107.8,1.0,229.5
LD Chandimal,Sri Lanka,2022,140,6,0,54.54545454545454,0.0,10,105.8,0.3,229.5
Abul Hasan,Bangladesh,2017/18,7,7,0,100.0,6.25,19,42.9,3.7,229.4
SM Sharma,United Arab Emirates,2023/24,11,4,1,57.14285714285714,5.236363636363636,53,24.8,4.2,229.3
KA Hope,West Indies,2017/18,7,5,0,83.33333333333334,0.0,9,106.4,0.4,229.0
Mohammad Sami,Pakistan,2015,48,0,0,0.0,6.979591836734694,32,26.6,3.5,229.0
JW Hastings,Australia,2017,29,0,2,0.0,7.666666666666667,66,16.6,5.6,229.0
WP Saha,India,2014/15,8,16,0,84.21052631578947,0.0,80,113.1,0.4,228.8
KC Brathwaite,West Indies,2016/17,10,278,1,56.2753036437247,5.450980392156863,463,169.6,0.8,228.7
Sandeep Goud,Oman,2024/25,36,3,0,42.85714285714285,0.0,11,137.0,0.3,228.6
HJW Gardiner,Scotland,2014/15,7,24,0,53.333333333333336,0.0,57,99.3,0.2,228.4
T Mishra,Kenya,2012/13,15,24,0,61.53846153846154,0.0,36,111.1,0.3,228.3
Azhar Ali,Pakistan,2017/18,54,12,0,37.5,0.0,17,119.2,0.3,228.2
BN Cooper,Netherlands,2021,10,16,0,69.56521739130434,0.0,11,120.8,0.6,228.0
SC Joseph,West Indies,2005,6,70,0,57.85123966942148,0.0,120,105.2,0.3,227.6
Nasum Ahmed,Bangladesh,2024/25,16,0,1,0.0,8.0,37,20.5,5.8,227.0
Asif Ali,Pakistan,2021,16,21,0,60.0,0.0,37,99.7,0.3,226.8
HP Rinke,Zimbabwe,2006/07,8,5,2,27.77777777777778,6.222222222222222,73,47.5,4.4,226.6
Mohammad Naim,Bangladesh,2023,6,57,0,58.76288659793815,0.0,87,123.2,0.2,226.6
KH Prajapati,Oman,2024,35,99,0,54.3956043956044,0.0,179,112.0,0.0,226.6
GJ Batty,England,2008/09,6,24,1,43.63636363636363,5.538461538461538,75,48.6,2.7,226.3
IJ Harvey,Australia,2004,22,22,0,95.65217391304348,4.64516129032258,50,55.7,3.0,226.2
L Louwrens,Namibia,2024,25,33,0,31.428571428571427,0.0,58,94.8,0.3,225.1
V Sukumaran,United Arab Emirates,2024/25,10,41,1,41.41414141414141,3.313432835820896,107,99.1,1.6,225.1
Abid Ali,Pakistan,2020/21,6,43,0,75.43859649122807,0.0,79,117.8,0.3,224.9
PL Mommsen,Scotland,2017,19,14,0,42.42424242424242,0.0,12,125.1,0.3,224.6
B Laughlin,Australia,2009,5,0,1,0.0,6.432989690721649,69,16.1,6.5,224.5
B Bhandari,Nepal,2022,17,27,0,38.0281690140845,0.0,45,99.3,0.3,224.4
Raqibul Hasan,Bangladesh,2011,48,7,0,26.923076923076923,0.0,4,118.3,0.3,224.2
Taijul Islam,Bangladesh,2023/24,18,0,1,0.0,7.29113924050633,47,16.7,4.5,224.2
Mohammad Nadeem,Oman,2024/25,35,27,0,42.1875,0.0,33,97.8,0.4,223.9
A Bagai,Canada,2013,26,3,0,17.647058823529413,0.0,17,79.3,0.3,223.9
TL Best,West Indies,2013/14,22,0,1,0.0,7.527272727272727,41,16.7,4.0,223.6
NN Odhiambo,Kenya,2013/14,22,7,0,53.84615384615385,6.227848101265823,37,45.5,4.4,223.5
MA Carberry,England,2014,6,6,0,75.0,0.0,6,128.4,0.4,223.3
Al-Amin Hossain,Bangladesh,2019/20,15,0,1,0.0,7.809523809523809,44,17.2,5.1,222.9
FH Allen,New Zealand,2023,21,49,0,76.5625,0.0,110,105.2,0.1,222.9
DS Bajwa,Canada,2024,6,55,0,53.92156862745098,12.0,85,101.6,1.5,222.9
TN de Grooth,Netherlands,2011,8,3,0,60.0,0.0,3,112.2,0.3,222.8
Y Venugopal Rao,India,2006,11,11,0,39.285714285714285,0.0,7,117.4,0.4,222.4
Syed Rasel,Bangladesh,2010,41,0,0,0.0,6.0,20,31.4,3.4,222.3
J Anderson,Ireland,2016/17,6,44,0,66.66666666666666,0.0,72,112.9,0.2,222.2
N Davin,Namibia,2023/24,8,36,0,83.72093023255815,0.0,73,118.2,0.2,222.1
JNT Vare,Papua New Guinea,2017/18,5,34,0,50.74626865671642,0.0,64,95.3,0.3,222.1
ZE Surkari,Canada,2010/11,8,104,0,44.06779661016949,0.0,148,132.8,0.1,222.0
CT Mumba,Zimbabwe,2020/21,7,12,1,38.70967741935484,8.210526315789474,50,38.0,2.8,221.7
PA Hitchcock,New Zealand,2007/08,7,11,0,100.0,7.363636363636364,29,46.6,2.7,221.6
Nazimuddin,Bangladesh,2011/12,11,57,0,52.77777777777778,0.0,91,111.6,0.4,221.6
AA Paradkar,United States of America,2024,7,12,1,38.70967741935484,6.074999999999999,67,40.1,2.8,221.5
BA Williams,Australia,2004,19,0,1,0.0,5.4375,35,16.7,3.8,221.5
Shariz Ahmad,Netherlands,2024/25,19,26,1,50.98039215686274,6.0,66,54.0,3.1,221.5
KDK Vithanage,Sri Lanka,2014,6,5,0,100.0,7.0,11,33.9,3.0,221.5
Dhiman Ghosh,Bangladesh,2008,11,32,0,64.0,0.0,72,103.7,0.3,221.3
ML Udawatte,Sri Lanka,2008/09,8,46,0,54.11764705882353,0.0,66,105.1,0.2,220.4
B Kumar,India,2021/22,119,4,0,33.33333333333333,6.690265486725664,37,38.9,4.5,220.3
AM Ellis,New Zealand,2013/14,15,0,1,0.0,7.173913043478261,38,16.6,3.9,220.2
Muhammad Jawadullah,United Arab Emirates,2024,7,0,1,0.0,6.679245283018868,34,16.2,3.9,220.2
SM Katich,Australia,2006/07,31,56,0,50.45045045045045,0.0,92,98.5,0.6,220.1
GH Worker,New Zealand,2018/19,11,47,0,57.3170731707317,0.0,95,112.6,0.1,219.8
D Ganga,West Indies,2006/07,7,41,0,39.04761904761905,0.0,43,116.2,1.4,219.6
Faisal Iqbal,Pakistan,2006/07,8,30,0,61.224489795918366,0.0,54,110.0,0.4,219.2
KV Morea,Papua New Guinea,2023,16,7,0,175.0,6.122448979591837,27,53.9,4.1,219.1
FH Edwards,West Indies,2009,40,4,0,50.0,6.8108108108108105,16,37.7,2.9,218.6
Qaiser Ali,Canada,2008,5,10,0,31.25,2.32258064516129,34,81.2,2.5,218.4
Tushar Imran,Bangladesh,2007/08,21,23,0,47.91666666666667,5.666666666666667,59,65.5,2.6,218.1
ST Jayasuriya,Sri Lanka,2011,133,2,1,50.0,6.947368421052632,39,35.1,4.5,217.6
CS Martin,New Zealand,2007/08,10,2,7,66.66666666666666,4.61003861003861,435,16.2,5.8,217.3
PT Collins,West Indies,2005,8,0,1,0.0,4.721311475409836,42,16.7,4.6,217.1
Sohail Khan,Pakistan,2016/17,13,0,1,0.0,4.133333333333334,50,17.7,4.3,216.9
Rashid Latif,Pakistan,2003/04,20,77,0,64.16666666666667,0.0,127,102.7,0.2,216.6
RS Kaluwitharana,Sri Lanka,2003/04,7,38,0,67.85714285714286,0.0,79,103.5,0.3,216.5
TA Blundell,New Zealand,2023/24,12,29,0,74.35897435897436,0.0,81,104.5,0.2,216.2
JD Nel,Scotland,2009,7,5,0,45.45454545454545,5.730337078651685,46,45.4,3.8,216.1
Chirag Suri,United Arab Emirates,2022/23,36,5,0,33.33333333333333,0.0,6,113.0,0.3,216.0
Z Crawley,England,2023/24,8,51,0,66.23376623376623,0.0,108,100.5,0.0,215.7
JL Pattinson,Australia,2015,14,2,0,25.0,6.568421052631579,47,26.1,4.1,215.0
